content_id,platform,time_slot,decision
C0751,YouTube,22,SCHEDULE
C0752,YouTube,22,SCHEDULE
C0753,YouTube,22,POST_NOW
C0754,Instagram,18,SCHEDULE
C0755,YouTube,22,SCHEDULE
C0756,Instagram,21,POST_NOW
C0757,YouTube,22,POST_NOW
C0758,YouTube,23,POST_NOW
C0759,YouTube,22,SCHEDULE
C0760,YouTube,22,SCHEDULE
C0761,YouTube,22,POST_NOW
C0762,Instagram,21,SCHEDULE
C0763,Instagram,21,POST_NOW
C0764,Instagram,18,SCHEDULE
C0765,Instagram,20,SCHEDULE
C0766,YouTube,23,SCHEDULE
C0767,Instagram,22,SCHEDULE
C0768,YouTube,21,SCHEDULE
C0769,Instagram,21,SCHEDULE
C0770,Instagram,22,SCHEDULE
C0771,YouTube,22,SCHEDULE
C0772,YouTube,22,POST_NOW
C0773,YouTube,22,SCHEDULE
C0774,YouTube,23,POST_NOW
C0775,YouTube,5,POST_NOW
C0776,YouTube,22,SCHEDULE
C0777,YouTube,21,SCHEDULE
C0778,Instagram,21,SCHEDULE
C0779,YouTube,22,SCHEDULE
C0780,Instagram,21,POST_NOW
C0781,Instagram,17,SCHEDULE
C0782,YouTube,22,SCHEDULE
C0783,Instagram,21,POST_NOW
C0784,Instagram,16,SCHEDULE
C0785,Instagram,21,POST_NOW
C0786,YouTube,23,SCHEDULE
C0787,Instagram,18,SCHEDULE
C0788,Instagram,18,SCHEDULE
C0789,Instagram,7,SCHEDULE
C0790,YouTube,22,POST_NOW
C0791,Instagram,22,POST_NOW
C0792,YouTube,22,SCHEDULE
C0793,Instagram,21,POST_NOW
C0794,Instagram,3,POST_NOW
C0795,YouTube,23,SCHEDULE
C0796,YouTube,23,SCHEDULE
C0797,Instagram,20,SCHEDULE
C0798,YouTube,22,POST_NOW
C0799,Instagram,21,SCHEDULE
C0800,Instagram,21,SCHEDULE
C0801,YouTube,17,SCHEDULE
C0802,YouTube,22,SCHEDULE
C0803,YouTube,22,SCHEDULE
C0804,YouTube,22,SCHEDULE
C0805,Instagram,21,SCHEDULE
C0806,Instagram,20,POST_NOW
C0807,Instagram,21,POST_NOW
C0808,Instagram,19,POST_NOW
C0809,YouTube,22,POST_NOW
C0810,Instagram,20,SCHEDULE
C0811,YouTube,22,POST_NOW
C0812,Instagram,19,SCHEDULE
C0813,Instagram,19,POST_NOW
C0814,YouTube,22,POST_NOW
C0815,YouTube,22,SCHEDULE
C0816,YouTube,22,SCHEDULE
C0817,YouTube,5,SCHEDULE
C0818,YouTube,22,POST_NOW
C0819,YouTube,20,POST_NOW
C0820,Instagram,21,SCHEDULE
C0821,Instagram,20,SCHEDULE
C0822,Instagram,20,SCHEDULE
C0823,YouTube,21,SCHEDULE
C0824,YouTube,22,POST_NOW
C0825,Instagram,3,SCHEDULE
C0826,Instagram,21,SCHEDULE
C0827,YouTube,22,POST_NOW
C0828,YouTube,20,POST_NOW
C0829,YouTube,22,SCHEDULE
C0830,Instagram,20,SCHEDULE
C0831,Instagram,21,POST_NOW
C0832,Instagram,20,POST_NOW
C0833,Instagram,21,SCHEDULE
C0834,Instagram,16,POST_NOW
C0835,YouTube,22,SCHEDULE
C0836,YouTube,22,SCHEDULE
C0837,YouTube,22,POST_NOW
C0838,YouTube,22,SCHEDULE
C0839,YouTube,21,POST_NOW
C0840,YouTube,22,SCHEDULE
C0841,YouTube,22,SCHEDULE
C0842,Instagram,21,SCHEDULE
C0843,YouTube,22,POST_NOW
C0844,YouTube,22,POST_NOW
C0845,YouTube,22,SCHEDULE
C0846,YouTube,22,POST_NOW
C0847,YouTube,22,SCHEDULE
C0848,Instagram,20,POST_NOW
C0849,YouTube,22,POST_NOW
C0850,YouTube,22,POST_NOW
C0851,Instagram,20,SCHEDULE
C0852,YouTube,22,SCHEDULE
C0853,Instagram,3,SCHEDULE
C0854,Instagram,20,SCHEDULE
C0855,Instagram,20,POST_NOW
C0856,YouTube,22,SCHEDULE
C0857,Instagram,21,SCHEDULE
C0858,Instagram,3,SCHEDULE
C0859,Instagram,22,POST_NOW
C0860,YouTube,22,POST_NOW
C0861,YouTube,22,SCHEDULE
C0862,YouTube,20,SCHEDULE
C0863,YouTube,22,POST_NOW
C0864,YouTube,21,POST_NOW
C0865,YouTube,17,POST_NOW
C0866,YouTube,22,POST_NOW
C0867,Instagram,22,POST_NOW
C0868,YouTube,22,POST_NOW
C0869,YouTube,23,SCHEDULE
C0870,YouTube,22,SCHEDULE
C0871,YouTube,22,SCHEDULE
C0872,Instagram,20,SCHEDULE
C0873,YouTube,22,POST_NOW
C0874,Instagram,17,SCHEDULE
C0875,YouTube,22,SCHEDULE
C0876,Instagram,20,SCHEDULE
C0877,Instagram,22,SCHEDULE
C0878,YouTube,22,SCHEDULE
C0879,YouTube,21,SCHEDULE
C0880,YouTube,20,SCHEDULE
C0881,YouTube,22,SCHEDULE
C0882,YouTube,23,POST_NOW
C0883,Instagram,3,SCHEDULE
C0884,Instagram,21,SCHEDULE
C0885,Instagram,17,SCHEDULE
C0886,Instagram,20,SCHEDULE
C0887,YouTube,22,SCHEDULE
C0888,Instagram,21,SCHEDULE
C0889,Instagram,21,POST_NOW
C0890,YouTube,23,SCHEDULE
C0891,YouTube,22,SCHEDULE
C0892,YouTube,22,SCHEDULE
C0893,Instagram,21,SCHEDULE
C0894,Instagram,21,POST_NOW
C0895,YouTube,22,POST_NOW
C0896,Instagram,20,POST_NOW
C0897,YouTube,22,SCHEDULE
C0898,Instagram,10,POST_NOW
C0899,YouTube,22,POST_NOW
C0900,Instagram,3,SCHEDULE
C0901,YouTube,23,POST_NOW
C0902,Instagram,21,SCHEDULE
C0903,YouTube,22,SCHEDULE
C0904,YouTube,22,SCHEDULE
C0905,YouTube,22,SCHEDULE
C0906,YouTube,22,POST_NOW
C0907,YouTube,22,SCHEDULE
C0908,Instagram,19,SCHEDULE
C0909,Instagram,21,SCHEDULE
C0910,Instagram,20,SCHEDULE
C0911,Instagram,18,SCHEDULE
C0912,YouTube,22,SCHEDULE
C0913,YouTube,22,SCHEDULE
C0914,YouTube,22,POST_NOW
C0915,YouTube,22,SCHEDULE
C0916,Instagram,18,SCHEDULE
C0917,YouTube,22,SCHEDULE
C0918,Instagram,21,SCHEDULE
C0919,YouTube,22,SCHEDULE
C0920,YouTube,22,SCHEDULE
C0921,YouTube,22,POST_NOW
C0922,YouTube,22,POST_NOW
C0923,YouTube,22,POST_NOW
C0924,YouTube,10,SCHEDULE
C0925,YouTube,22,POST_NOW
C0926,YouTube,22,SCHEDULE
C0927,YouTube,22,SCHEDULE
C0928,Instagram,21,POST_NOW
C0929,YouTube,22,SCHEDULE
C0930,YouTube,22,POST_NOW
C0931,Instagram,21,POST_NOW
C0932,YouTube,22,SCHEDULE
C0933,Instagram,22,SCHEDULE
C0934,YouTube,22,SCHEDULE
C0935,Instagram,21,POST_NOW
C0936,Instagram,19,POST_NOW
C0937,YouTube,5,SCHEDULE
C0938,YouTube,22,POST_NOW
C0939,YouTube,21,POST_NOW
C0940,YouTube,22,SCHEDULE
C0941,YouTube,22,SCHEDULE
C0942,Instagram,18,SCHEDULE
C0943,YouTube,23,POST_NOW
C0944,YouTube,21,POST_NOW
C0945,YouTube,23,SCHEDULE
C0946,YouTube,22,POST_NOW
C0947,Instagram,20,POST_NOW
C0948,YouTube,22,POST_NOW
C0949,Instagram,20,SCHEDULE
C0950,Instagram,21,POST_NOW
C0951,YouTube,22,POST_NOW
C0952,Instagram,3,POST_NOW
C0953,YouTube,22,POST_NOW
C0954,YouTube,22,SCHEDULE
C0955,Instagram,20,SCHEDULE
C0956,YouTube,22,SCHEDULE
C0957,Instagram,19,SCHEDULE
C0958,Instagram,20,SCHEDULE
C0959,Instagram,20,SCHEDULE
C0960,Instagram,21,SCHEDULE
C0961,Instagram,22,SCHEDULE
C0962,Instagram,20,POST_NOW
C0963,Instagram,19,POST_NOW
C0964,YouTube,17,SCHEDULE
C0965,Instagram,18,SCHEDULE
C0966,Instagram,21,SCHEDULE
C0967,Instagram,3,SCHEDULE
C0968,YouTube,22,SCHEDULE
C0969,YouTube,22,SCHEDULE
C0970,Instagram,20,SCHEDULE
C0971,YouTube,22,POST_NOW
C0972,Instagram,18,SCHEDULE
C0973,YouTube,22,SCHEDULE
C0974,Instagram,18,POST_NOW
C0975,YouTube,22,POST_NOW
C0976,Instagram,21,POST_NOW
C0977,YouTube,22,POST_NOW
C0978,Instagram,20,SCHEDULE
C0979,Instagram,20,SCHEDULE
C0980,YouTube,22,SCHEDULE
C0981,YouTube,22,POST_NOW
C0982,Instagram,22,POST_NOW
C0983,YouTube,22,SCHEDULE
C0984,Instagram,22,POST_NOW
C0985,Instagram,20,POST_NOW
C0986,Instagram,19,SCHEDULE
C0987,YouTube,22,SCHEDULE
C0988,Instagram,20,POST_NOW
C0989,YouTube,22,SCHEDULE
C0990,Instagram,20,SCHEDULE
C0991,YouTube,21,POST_NOW
C0992,Instagram,21,SCHEDULE
C0993,YouTube,22,POST_NOW
C0994,YouTube,22,SCHEDULE
C0995,YouTube,22,SCHEDULE
C0996,YouTube,22,SCHEDULE
C0997,Instagram,20,SCHEDULE
C0998,Instagram,19,SCHEDULE
C0999,Instagram,22,SCHEDULE
C1000,Instagram,21,POST_NOW
C1001,YouTube,22,POST_NOW
C1002,YouTube,22,POST_NOW
C1003,Instagram,19,POST_NOW
C1004,Instagram,19,POST_NOW
C1005,YouTube,22,SCHEDULE
C1006,YouTube,22,POST_NOW
C1007,YouTube,22,POST_NOW
C1008,YouTube,22,SCHEDULE
C1009,YouTube,22,SCHEDULE
C1010,YouTube,22,SCHEDULE
C1011,YouTube,22,POST_NOW
C1012,YouTube,22,POST_NOW
C1013,YouTube,23,POST_NOW
C1014,YouTube,23,SCHEDULE
C1015,Instagram,20,SCHEDULE
C1016,Instagram,21,SCHEDULE
C1017,Instagram,22,SCHEDULE
C1018,Instagram,18,SCHEDULE
C1019,YouTube,22,POST_NOW
C1020,Instagram,7,SCHEDULE
C1021,YouTube,22,SCHEDULE
C1022,Instagram,20,POST_NOW
C1023,YouTube,5,SCHEDULE
C1024,Instagram,18,SCHEDULE
C1025,YouTube,10,SCHEDULE
C1026,Instagram,3,SCHEDULE
C1027,YouTube,22,SCHEDULE
C1028,YouTube,22,SCHEDULE
C1029,YouTube,22,SCHEDULE
C1030,Instagram,22,SCHEDULE
C1031,YouTube,20,POST_NOW
C1032,Instagram,17,SCHEDULE
C1033,Instagram,21,POST_NOW
C1034,YouTube,21,SCHEDULE
C1035,Instagram,21,POST_NOW
C1036,Instagram,22,SCHEDULE
C1037,YouTube,22,SCHEDULE
C1038,Instagram,21,SCHEDULE
C1039,YouTube,5,POST_NOW
C1040,YouTube,22,SCHEDULE
C1041,YouTube,23,SCHEDULE
C1042,Instagram,21,POST_NOW
C1043,Instagram,7,SCHEDULE
C1044,YouTube,22,SCHEDULE
C1045,YouTube,22,POST_NOW
C1046,YouTube,22,POST_NOW
C1047,YouTube,22,SCHEDULE
C1048,YouTube,22,POST_NOW
C1049,YouTube,20,POST_NOW
C1050,Instagram,21,POST_NOW
C1051,Instagram,20,SCHEDULE
C1052,YouTube,22,SCHEDULE
C1053,YouTube,22,SCHEDULE
C1054,Instagram,7,SCHEDULE
C1055,Instagram,21,POST_NOW
C1056,Instagram,21,SCHEDULE
C1057,YouTube,22,POST_NOW
C1058,YouTube,21,POST_NOW
C1059,Instagram,21,SCHEDULE
C1060,Instagram,20,SCHEDULE
C1061,Instagram,21,SCHEDULE
C1062,Instagram,21,SCHEDULE
C1063,Instagram,19,SCHEDULE
C1064,YouTube,22,POST_NOW
C1065,YouTube,22,SCHEDULE
C1066,Instagram,21,SCHEDULE
C1067,YouTube,21,SCHEDULE
C1068,YouTube,22,POST_NOW
C1069,Instagram,22,SCHEDULE
C1070,YouTube,17,SCHEDULE
C1071,Instagram,3,SCHEDULE
C1072,YouTube,22,SCHEDULE
C1073,Instagram,22,SCHEDULE
C1074,YouTube,22,SCHEDULE
C1075,Instagram,21,SCHEDULE
C1076,YouTube,22,POST_NOW
C1077,YouTube,22,SCHEDULE
C1078,Instagram,21,POST_NOW
C1079,Instagram,21,SCHEDULE
C1080,YouTube,22,SCHEDULE
C1081,YouTube,22,POST_NOW
C1082,YouTube,22,SCHEDULE
C1083,YouTube,22,SCHEDULE
C1084,YouTube,20,POST_NOW
C1085,Instagram,19,SCHEDULE
C1086,YouTube,22,POST_NOW
C1087,YouTube,22,SCHEDULE
C1088,Instagram,18,SCHEDULE
C1089,Instagram,20,POST_NOW
C1090,YouTube,22,SCHEDULE
C1091,Instagram,20,POST_NOW
C1092,YouTube,23,SCHEDULE
C1093,YouTube,22,POST_NOW
C1094,Instagram,18,POST_NOW
C1095,Instagram,16,SCHEDULE
C1096,Instagram,21,POST_NOW
C1097,YouTube,22,SCHEDULE
C1098,YouTube,22,POST_NOW
C1099,YouTube,21,SCHEDULE
C1100,YouTube,22,POST_NOW
C1101,Instagram,20,POST_NOW
C1102,YouTube,22,SCHEDULE
C1103,YouTube,23,SCHEDULE
C1104,Instagram,18,SCHEDULE
C1105,Instagram,22,SCHEDULE
C1106,YouTube,23,SCHEDULE
C1107,YouTube,20,SCHEDULE
C1108,Instagram,10,SCHEDULE
C1109,YouTube,22,SCHEDULE
C1110,Instagram,20,POST_NOW
C1111,Instagram,3,SCHEDULE
C1112,YouTube,22,SCHEDULE
C1113,YouTube,22,SCHEDULE
C1114,Instagram,18,SCHEDULE
C1115,YouTube,22,SCHEDULE
C1116,Instagram,17,SCHEDULE
C1117,YouTube,22,POST_NOW
C1118,Instagram,20,SCHEDULE
C1119,YouTube,20,POST_NOW
C1120,Instagram,21,SCHEDULE
C1121,YouTube,22,SCHEDULE
C1122,YouTube,22,POST_NOW
C1123,YouTube,22,POST_NOW
C1124,Instagram,18,SCHEDULE
C1125,YouTube,22,SCHEDULE
C1126,Instagram,22,POST_NOW
C1127,YouTube,22,SCHEDULE
C1128,YouTube,22,SCHEDULE
C1129,Instagram,20,SCHEDULE
C1130,YouTube,20,SCHEDULE
C1131,Instagram,17,POST_NOW
C1132,YouTube,21,SCHEDULE
C1133,YouTube,23,SCHEDULE
C1134,YouTube,22,SCHEDULE
C1135,YouTube,22,POST_NOW
C1136,Instagram,3,SCHEDULE
C1137,YouTube,22,SCHEDULE
C1138,Instagram,21,SCHEDULE
C1139,YouTube,22,SCHEDULE
C1140,Instagram,7,SCHEDULE
C1141,Instagram,20,SCHEDULE
C1142,Instagram,21,SCHEDULE
C1143,YouTube,22,SCHEDULE
C1144,Instagram,22,SCHEDULE
C1145,YouTube,22,POST_NOW
C1146,YouTube,22,POST_NOW
C1147,YouTube,22,POST_NOW
C1148,YouTube,20,POST_NOW
C1149,YouTube,22,POST_NOW
C1150,Instagram,20,SCHEDULE
C1151,Instagram,21,SCHEDULE
C1152,YouTube,22,SCHEDULE
C1153,YouTube,22,SCHEDULE
C1154,Instagram,20,SCHEDULE
C1155,YouTube,22,POST_NOW
C1156,YouTube,23,SCHEDULE
C1157,YouTube,22,POST_NOW
C1158,Instagram,17,POST_NOW
C1159,YouTube,22,POST_NOW
C1160,YouTube,17,SCHEDULE
C1161,YouTube,21,SCHEDULE
C1162,YouTube,22,POST_NOW
C1163,Instagram,19,POST_NOW
C1164,YouTube,22,SCHEDULE
C1165,Instagram,17,POST_NOW
C1166,YouTube,21,POST_NOW
C1167,Instagram,21,SCHEDULE
C1168,YouTube,22,POST_NOW
C1169,Instagram,7,SCHEDULE
C1170,YouTube,22,SCHEDULE
C1171,YouTube,22,SCHEDULE
C1172,YouTube,22,POST_NOW
C1173,YouTube,22,POST_NOW
C1174,Instagram,21,SCHEDULE
C1175,YouTube,22,SCHEDULE
C1176,Instagram,21,SCHEDULE
C1177,Instagram,3,SCHEDULE
C1178,Instagram,21,SCHEDULE
C1179,Instagram,22,POST_NOW
C1180,YouTube,22,SCHEDULE
C1181,YouTube,22,POST_NOW
C1182,Instagram,21,POST_NOW
C1183,Instagram,21,POST_NOW
C1184,YouTube,22,SCHEDULE
C1185,YouTube,21,SCHEDULE
C1186,Instagram,20,SCHEDULE
C1187,YouTube,22,POST_NOW
C1188,YouTube,22,SCHEDULE
C1189,Instagram,20,SCHEDULE
C1190,Instagram,22,POST_NOW
C1191,Instagram,21,SCHEDULE
C1192,YouTube,20,POST_NOW
C1193,YouTube,22,POST_NOW
C1194,YouTube,22,POST_NOW
C1195,Instagram,19,POST_NOW
C1196,Instagram,19,SCHEDULE
C1197,YouTube,22,POST_NOW
C1198,Instagram,20,SCHEDULE
C1199,YouTube,22,SCHEDULE
C1200,YouTube,22,POST_NOW
